destination,province,region,traffic,predicted_traffic,predicted_change
ATK - an toàn khu kháng chiến,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Ao Bà Om,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,3.508771929824561,3.561879365003529,1.1778691849031762
Ao Tiên,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.083333333333333,3.378312019454938,41.999308739079076
Ba Bể Bắc Kạn,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.645661659241699,-3.947315556193088
Ba Khan,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,3.426921424496849,-1.815361402209962
Ba Khan,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,3.426921424496849,-1.815361402209962
Ba Vì,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,156.25,173.08578257677638,10.706380017027906
Bia Thoại Sơn,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Bia Võ Cạnh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.07318875217909886,7.318875217909886
Biển Cổ Thạch,Lâm Đồng,TÂY NGUYÊN,0.0,0.5992431345966791,59.924313459667914
Biển Hồ chè,Gia Lai,TÂY NGUYÊN,0.0,0.8157414071016605,81.57414071016605
Biển Quy Nhơn,Gia Lai,TÂY NGUYÊN,5.263157894736842,7.251694116690412,31.74973799757801
Biển Rạng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.8385808000033912,3.056755159358792
Biển Thạch Hải,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2351720382168767,23.517203821687673
Biển Đại Lãnh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,6.779661016949152,7.769728768739397,12.726361079656744
Biệt thự Bảo Đại,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.23934724956884318,23.934724956884317
Buôn Ako Dhong,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Buôn Jun,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Buôn Đôn,Đắk Lắk,TÂY NGUYÊN,10.526315789473683,9.497380101143573,-8.926839305147073
Bà Nà - Núi Chúa,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bà Rá – Thác Mơ,Đồng Nai,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bàu Trắng,Lâm Đồng,TÂY NGUYÊN,3.508771929824561,3.5508999092942273,0.9343559648914264
Bán đảo Đầm Môn,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bát Bửu Phật Đài,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bát Bửu Phật Đài,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bãi Dứa,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bãi Dứa,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bãi Môn - Mũi Đại Lãnh,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Bãi Xép,Đắk Lắk,TÂY NGUYÊN,0.0,0.5122806707760647,51.22806707760647
Bãi biển Cảnh Dương,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Cửa Lò,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.19644059729279892,-19.644059729279892
